id,question
oss_14689,"You are tasked with implementing a simplified version of a feature extraction process using a sliding window approach. Given an array of numerical data and a list of window sizes, your goal is to extract features from the data using the mean of each window. Implement a function `extract_features(data: List[float], window_sizes: List[int]) -> List[float]` that takes in a list of numerical data and a list of window sizes, and returns a flattened list of features extracted using the mean of the numbers in each sliding window for each specified window size. If a window size is larger than the data length, it should be ignored. The function should handle cases where the data is empty or where no valid window sizes are provided. The extracted features should be concatenated into a single list and returned."
oss_14691,"You are tasked with implementing a file processing function that handles file names based on their extensions. Your goal is to implement a function called `process_file` that takes a dictionary `data` as input. This dictionary contains a key 'file_name' which represents the name of the file to be processed. The function should perform the following actions based on the file name: 1. If the file name ends with '.pdf', the function should return the string 'Exporting PDF: {file_name}'. 2. If the file name does not end with '.pdf', the function should return the string 'Defanging URL: {file_name}'. You can assume that the input will always be a valid dictionary containing the key 'file_name'."
oss_14692,"You are tasked with writing a function that verifies the presence of a specific button on a webpage. The function takes two arguments: a list of button identifiers (strings) and a target button identifier (string). Your function should return True if the target button is present in the list, indicating that the button is visible on the page. Return False if the target button is not found. Implement the function `is_button_present(buttons: List[str], target: str) -> bool`. The input will be a list of button identifiers and a target button identifier. Note that the identifiers are case-sensitive."
oss_14693,"You are tasked with implementing a simple plugin registry system in Python. Your goal is to create a function `plugin_registry` that simulates the behavior of a plugin registry. The function will take a list of operations where each operation is represented as a tuple. The operations can be of three types: 'register', 'get', and 'list'. The 'register' operation has two elements: a unique plugin path (a string) and a provider (a string). The 'get' operation has one element: the plugin path (a string). The 'list' operation has no elements. The function should return a list of results corresponding to the 'get' and 'list' operations. If the 'get' operation is called on a path that is not registered, it should return 'None'. If the 'list' operation is called, it should return a list of all registered plugin paths. Implement this in a single function without using classes."
oss_14694,"You are tasked with implementing a simple interaction management system in Python. Your task is to create a function `manage_interaction(user_id: str) -> dict` that simulates the setup and teardown of an interaction with a specified user ID. The function should return a dictionary representing the current interaction object when the interaction is active and return `None` when the interaction has ended. The function should behave as follows: When called with a user ID, it should return a dictionary containing that user ID as the value associated with the key 'user_id'. When called without a user ID, it should return `None`. You can assume that the function will be called twice in succession, once to set up the interaction and once to end it. Write the implementation of the `manage_interaction` function based on this specification."
oss_14695,"You are tasked with implementing a function that takes a list of integers and returns a new list containing only the even numbers from the original list. The function should preserve the order of the original elements in the output list. You may assume the input list will always contain integers. Write a function named `filter_even_numbers` that takes a single parameter, `numbers`, which is a list of integers, and returns a list of integers containing only the even numbers."
oss_14696,"You are given a string representing a block of Python code. Your task is to write a function that processes this code by removing comments (single line comments starting with '#') and multiline strings enclosed by triple quotes ("""""" or '''). After processing, you need to return the cleaned code as a single string. The cleaned code should have all lines joined together, separated by a semicolon (';') and any leading spaces should be removed from each line. If there are no lines of code left after processing, return an empty string."
oss_14697,"You are tasked with creating a function that checks if a given account ID is valid based on a predefined list of valid account IDs. The function should take a string representing an account ID as input and return True if the account ID is valid, and False otherwise. A valid account ID is one that exists in the predefined list of valid account IDs. Implement the function `is_valid_account_id(account_id: str) -> bool`."
oss_14699,"You are tasked with creating a Python function that processes a dictionary input to retrieve a specific value. The function should take a dictionary as input and return the value associated with the key 'result'. If the key 'result' does not exist in the dictionary, the function should raise a KeyError with the message 'Key not found in the input data'. Your function should have the following signature: `def fetch_result(data: dict) -> str:`. For example, if the provided dictionary is `{'result': 'success'}`, your function should return the string 'success'. If the key 'result' is missing, your function should raise a KeyError with the specified message."
oss_14701,"You are tasked with implementing a Python function that calculates the total distance traveled by a runner in a straight line. The runner's movement is defined by a series of steps, each with a distance and a direction. The directions are represented by integers, where 0 indicates north, 1 indicates east, 2 indicates south, and 3 indicates west. The function should take in a list of tuples, where each tuple contains the distance and direction of a step, and return the total distance traveled by the runner, which is the sum of the distances regardless of direction. For example, given the list of steps: [(5, 0), (3, 1), (8, 2), (2, 3)], the total distance traveled is 5 + 3 + 8 + 2 = 18. Write a function `calculate_total_distance(steps: List[Tuple[int, int]]) -> int` to solve this problem."
oss_14702,"You are tasked with creating a function that renames a list of file names to have a consistent prefix followed by a sequential number. The function should accept two parameters: a list of file names and a prefix. For example, if the prefix is 'photo' and the list contains ['beach.jpg', 'mountain.jpg', 'forest.jpg'], the function should return ['photo_1.jpg', 'photo_2.jpg', 'photo_3.jpg']. If the prefix is not provided, it should default to 'file'. The function should also preserve the original file extensions. Implement the function `rename_files(file_names: List[str], prefix: str = 'file') -> List[str]`."
oss_14705,"You are given a list of integers representing the scores of a game. Write a function `calculate_average_score(scores)` that takes in a list of integers `scores` and returns the average score, rounded to the nearest integer, after excluding the highest and lowest scores. If the list contains fewer than three scores, return 0. The function should only implement a single function without using any external resources. For example, given the input `scores = [8, 6, 7, 5, 3, 0, 9]`, the function should return `6` as the average score after excluding the highest score `9` and the lowest score `0`."
oss_14706,"You are given a function `dfs(a, b)` that performs a depth-first search on a graph. The function takes two integer parameters `a` and `b`, and it returns a boolean value based on the search result. Your task is to implement the `dfs` function such that it returns `True` if there exists a path from node `a` to node `b`, and `False` otherwise. The function should consider the following rules for graph traversal: If `a` is greater than or equal to `b`, the function should return `True`. If `a` is less than `b`, the function should return `False`. Implement the `dfs` function according to these conditions."
oss_14707,"You are tasked with creating a Python function that calculates the average temperature for each school day based on a list of temperature readings. The temperature data is provided as a list of tuples, where each tuple contains a date (in the format 'YYYY-MM-DD') and the associated temperature (a float). Your function should return a dictionary where the keys are the school days (in the format 'YYYY-MM-DD') and the values are the average temperatures for each school day, rounded to one decimal place. Write a function called `calculate_average_temperatures(temperature_data)` that takes this list of temperature readings as input. For example, given the input: `temperature_data = [('2020-01-01', 25.6), ('2020-01-01', 26.5), ('2020-01-01', 27.3), ('2020-01-02', 24.8), ('2020-01-02', 25.7), ('2020-01-02', 26.4)]`, the function should return: `{'2020-01-01': 26.5, '2020-01-02': 25.6}`."
oss_14708,"You are tasked with creating a function that takes a dictionary representing project details from a translation service and extracts the source language code from it. The input is a dictionary with various keys, and you need to return the value associated with the key 'source_language_code'. If the key does not exist, return 'N/A'. Implement the function `get_source_language_code(project_details: dict) -> str` where `project_details` is the input dictionary."
oss_14709,"Given two fractions represented by their numerator and denominator, implement a function that performs addition, subtraction, multiplication, and division of these fractions. The function should return the result of all four operations as a list of strings in simplified form, where each string represents a fraction. Each fraction should be represented as 'numerator/denominator'. If a fraction simplifies to an integer, it should be represented as 'integer/1'. Handle cases where the denominator is zero appropriately by returning 'undefined' for that operation. Your function should be defined as follows: `def fraction_operations(num1: int, den1: int, num2: int, den2: int) -> List[str]:`"
oss_14710,"You are tasked with constructing a sub-graph for a neural network architecture. Implement a function `build_sub_graph(source: str, num_layers: int) -> List[str]` that takes a source node name as a string and an integer representing the number of layers to be added to the sub-graph. The function should return a list of strings representing the nodes in the sub-graph, starting with the source node followed by the specified number of layer nodes. Each layer node can be represented as 'Layer X', where X is the layer index starting from 1. For example, if the source is 'Input' and num_layers is 3, the output should be ['Input', 'Layer 1', 'Layer 2', 'Layer 3']."
oss_14711,"You are tasked with implementing a function that manages a collection of commands associated with a software extension. The function should take a list of commands and perform the following operations: 1. Add a new command to the list, 2. Remove a command by its name, and 3. Return a list of all command names currently in the collection. You should implement a single function named `manage_extension_commands(commands: List[str], add_command: str, remove_command: str) -> List[str]` where: - `commands`: a list of strings representing the initial commands. - `add_command`: a string representing the command to be added. - `remove_command`: a string representing the name of the command to be removed. The function should return a list of command names after performing the add and remove operations."
oss_14712,"You are tasked with implementing a function that simulates the creation of a channel endpoint assignment for trust products. The function should take two parameters: `channel_endpoint_type` (a string representing the type of channel endpoint) and `channel_endpoint_sid` (a string representing the SID of a channel endpoint). The function should return a dictionary representing the created channel endpoint assignment instance, containing both the `channel_endpoint_type` and `channel_endpoint_sid`. Implement the function `create_channel_endpoint_assignment(channel_endpoint_type: str, channel_endpoint_sid: str) -> dict` to fulfill this functionality."
oss_14713,"You need to implement a function that compares two cross-validation scores: `score_10cv` and `score_90lccv`. The comparison is based on a predefined threshold `r` and a tolerance value `tol`. If `score_90lccv` is NaN (not a number), the function should return True if `score_10cv` is greater than `r`. If `score_90lccv` is a valid number, the function should return True if the absolute difference between `score_10cv` and `score_90lccv` is less than or equal to `tol`. If a ValueError is raised during the comparison, the function should return False. Implement this logic in a single function called `compare_cross_validation_scores(score_10cv, score_90lccv, r, tol)`."
oss_14715,"You are tasked with implementing a binary search tree (BST) in Python. A binary search tree is a data structure where for each node, the values of all the nodes in its left subtree are less than its value, and the values of all the nodes in its right subtree are greater than its value. Your task is to implement a function `bst_operations(operations: List[Tuple[str, int]]) -> List[Union[None, bool, List[int]]]` that takes a list of operations to be performed on the BST. The operations can be one of the following: 
1. `insert(value)` - Insert a new node with the given value into the BST. 
2. `search(value)` - Return `True` if the BST contains a node with the given value, and `False` otherwise. 
3. `in_order_traversal()` - Return a list of all the values in the BST obtained by performing an in-order traversal. 
The function should return a list of results corresponding to the operations, where each `insert` operation returns `None`, each `search` operation returns a boolean, and each `in_order_traversal` returns a list of integers. You can assume that the input values are of a comparable type and the BST does not contain duplicate values."
oss_14717,"Write a Python function `generate_entry_point` that takes a string `plugin_name` as input and returns the entry point string in the format `'testplan = plugin_name'`. The function should correctly format the entry point for the given plugin name, ensuring that it is returned as a single string. 

Function signature: `def generate_entry_point(plugin_name: str) -> str:`"
oss_14719,"You are tasked with implementing a function that validates the attributes of a subnet configuration. The function should take three parameters: 'ip_configurations', 'name', and 'network_security_group_id'. It should check that 'ip_configurations' is a list, 'name' is a string, and 'network_security_group_id' is a string. If any of these checks fail, the function should raise a TypeError with a specific message indicating which argument is of the wrong type. If all checks pass, the function should return 'Validation successful'. Implement the function `validate_subnet_configuration(ip_configurations, name, network_security_group_id)` to achieve this."
oss_14720,"You are tasked with implementing a function that processes a set of rules and messages. The function should take in a list of rules and a list of messages, and return a tuple containing two elements: a dictionary of rules and the list of messages. Each rule is represented as a key-value pair in the dictionary, where the key is the rule number and the value is the rule definition. The messages are represented as a list of strings. Implement the function `process_rules_and_messages(rules, messages)` that takes in two parameters: `rules`: a list of tuples, where each tuple contains a rule number and its definition as a string. `messages`: a list of strings representing messages. The function should return a dictionary containing the rules and the list of messages as is."
oss_14721,"You are given a list of Pokémon attributes represented as dictionaries. Each dictionary contains the following keys: 'hp', 'attack', 'defense', 'sp_attack', 'sp_defense', 'speed', 'type1', and 'type2'. Your task is to implement a function that takes this list of Pokémon attributes and returns a list of booleans indicating whether each Pokémon is legendary or not. For the purpose of this task, assume that a Pokémon is considered legendary if its 'hp' is greater than 200, or if its 'attack' is greater than 150. If both conditions are satisfied, the Pokémon is legendary. Otherwise, it is not. The input list will always have at least one Pokémon. Implement the function `is_legendary(pokemon_list: List[Dict[str, Union[int, str]]]) -> List[bool]`."
oss_14723,"You are given a list of ratings for a playlist called `PlayListRatings`. The ratings are represented as floating-point numbers. Your task is to implement a function that prints the ratings from the playlist until a rating less than 6 is encountered. Additionally, you need to calculate the average rating of the playlist and return it. The original `PlayListRatings` list should not be modified. Your function should return a tuple containing the average rating and a list of the printed ratings. If no ratings are printed, the average rating should be 0.0."
oss_14724,"You are tasked with implementing a function that simulates the parsing of command-line options for a network simulation tool. The function should take three parameters: `simulation_type`, `injection_rate`, and `duration`. The `simulation_type` parameter is mandatory and must be one of 'shuffle', 'transpose', or 'training'. The `injection_rate` is a floating-point number, and if it is not provided, it should default to 0.1. The `duration` is an integer, and if it is not provided, it should default to 100. Your function should return a dictionary with the parsed values where the keys are 'simulation_type', 'injection_rate', and 'duration'. If the `simulation_type` is invalid, the function should return an error message indicating the valid options. Implement this logic in a single function."
oss_14725,"You are tasked with implementing a function that classifies unlabeled data points based on the k-Nearest Neighbors (kNN) algorithm. The function should take in a list of training data points, their corresponding labels, a list of test data points, and an integer k, which represents the number of nearest neighbors to consider. The function should return a list of predicted labels for the test data points based on the most common label among the k nearest neighbors, calculated using the Euclidean distance. Implement the function `kNN_predict(X_train, y_train, X_test, k)` where `X_train` is a list of training data points (each point is a list of floats), `y_train` is a list of labels corresponding to `X_train`, `X_test` is a list of test data points (each point is a list of floats), and `k` is a positive integer. Ensure that the output is a list of predicted labels for each point in `X_test` based on the kNN algorithm."
oss_14726,"You are tasked with managing tasks in a system. You need to implement a function `task_manager` that simulates adding read and write tasks, completing them, and retrieving the count of active, pending, and completed tasks for both read and write operations. The function should take a series of operations as input, where each operation is represented as a tuple. Each tuple can be one of the following: 
1. ('add_read',) - Add a read task. 
2. ('add_write',) - Add a write task. 
3. ('complete_read',) - Complete a read task (only if there are pending read tasks). 
4. ('complete_write',) - Complete a write task (only if there are pending write tasks). 
5. ('get_counts',) - Returns a dictionary with the counts of active, pending, and completed tasks for both read and write operations. The function should return the result of the 'get_counts' operation when it occurs, and it should maintain the state across multiple operations. 

The counts for 'active' read and write tasks are initialized to 0 and do not change based on the operations provided. The implementation should ensure that the counts are accurately updated based on the tasks added and completed."
oss_14727,"You are given a list of integers that may contain duplicate values. Your task is to implement a function called `remove_duplicates` that takes this list as input and returns a new list with all duplicate integers removed, while preserving the original order of their first occurrence. The function should not modify the input list. Write this function in Python."
oss_14729,"You are tasked with simulating a hat containing a variable number of colored balls. Create a function `experiment(hat_contents, expected_balls, num_balls_drawn, num_experiments)` that calculates the probability of drawing a specified number of expected colored balls from a hat. The `hat_contents` is a list of tuples where each tuple contains a color and its quantity (e.g., [('red', 3), ('blue', 2)] represents 3 red balls and 2 blue balls). The `expected_balls` is a dictionary specifying the expected colors and their required quantities (e.g., {'red': 2, 'blue': 1} means expecting to draw 2 red balls and 1 blue ball). The function should conduct `num_experiments` by randomly drawing `num_balls_drawn` balls from the hat without replacement and return the probability as a floating-point number. If the number of balls to be drawn exceeds the available quantity, all available balls are drawn. "
oss_14730,"You are tasked with implementing a function that calculates the area and circumference of a circle given its radius. The area of a circle can be calculated using the formula: π * radius^2, where π is approximately equal to 3.14159. The circumference of a circle can be calculated using the formula: 2 * π * radius. Your function should take an integer radius as input and return a tuple containing the area and circumference of the circle. Note that the radius will always be a non-negative integer."
oss_14733,"You are tasked with creating a function to manage pizza orders. The function should accept a string of desired pizza toppings, separated by commas, and return a list of messages indicating which toppings will be added to the pizza based on the available toppings: mushrooms, pepperoni, and extra cheese. If a requested topping is available, include a message indicating that the topping will be added. If a topping is not available, include a message indicating that the topping is not available. After processing all the requested toppings, the function should also include a message indicating that the pizza is finished. Write a function `manage_pizza_orders(toppings: str) -> List[str]` where `toppings` is a string of comma-separated toppings."
oss_14734,"You are tasked with implementing a function that processes a list of raw matches and constructs a list of dictionary objects based on certain conditions. Each raw match is represented by a dictionary containing two keys: 'external_references', which is a list of dictionaries with keys 'source_name' and 'external_id', and 'kill_chain_phases', which is a list of dictionaries with the key 'kill_chain_name'. Your function should iterate through each raw match and extract relevant information to populate the list of dictionary objects. Each dictionary object should have the following structure: If a raw match has an external reference with 'source_name' equal to 'mitre-attack', the 'score' for the technique should be 1; otherwise, it should be 0. The 'description' for each technique should be derived from the external_id in the format 'Technique {external_id} description'. Implement the function `process_raw_matches(raw_matches)` that takes a list of raw matches as input and returns a list of dictionary objects, where each dictionary represents a technique with its 'score' and 'description'."
oss_14735,"You are tasked with implementing a function that checks whether a given set of tags matches the tags associated with a record. The function should take a dictionary representing the tags of a record and another dictionary representing the tags associated with a checker object. The function should return True if all the tags in the record are present in the checker tags and their corresponding values are True. Otherwise, it should return False. Implement the function `check_tags_match(record_tags: dict, checker_tags: dict) -> bool`."
oss_14736,"You are given a list of products where each product is represented as a list containing details such as name, category, price, and language. Your task is to write a function that takes this list of products and an index `num` as input. The function should return the language of the product at the specified index. If the index is out of bounds, return an empty string. The language is always present at the 8th position (index 7) in the product list. Write a function named `get_product_language(products: List[List[str]], num: int) -> str` that implements this functionality."
oss_14738,"You are tasked with implementing a simplified version of the Hyperband algorithm for hyperparameter optimization of a machine learning model. Your function should take a list of hyperparameter configurations and a scoring function as input. The scoring function will evaluate the performance of each hyperparameter configuration. You need to implement a function that selects the best hyperparameter configuration based on the scores computed from the scoring function, and returns the configuration that yields the highest score. The input will be a list of dictionaries where each dictionary represents a hyperparameter configuration, and the scoring function will be passed as a callable. Implement the following function: `def hyperband_optimize(configurations: List[Dict], scoring_function: Callable) -> Dict:`. The function should return the configuration with the highest score."
oss_14741,"You are tasked with creating a function that manages a list of cluster names. Your function should take a list of cluster names as input and return a dictionary that counts the occurrences of each unique cluster name. The dictionary should have cluster names as keys and their respective counts as values. If the input list is empty, the function should return an empty dictionary. Implement the function `count_clusters(cluster_list: List[str]) -> Dict[str, int]` that fulfills these requirements."
oss_14743,You are tasked with creating a system that allows users to submit book reviews. Your goal is to implement a function that takes a list of review texts and returns a list of the reviews in uppercase. Each review text is a string. Your function should ensure that it handles empty strings correctly by including them in the output as they are. Implement a single function named `format_reviews(reviews: List[str]) -> List[str]` that takes in a list of review texts and produces a list of the reviews in uppercase. 
oss_14744,"You are tasked with creating a Python function that processes a list of packages and starts the ones marked for autostart. Each package is represented by a dictionary that includes a 'name' and an 'autostart' key. Your function should iterate through the list of packages, check if the 'autostart' key is set to True for each package, and if so, initiate the package using the provided `start_pack` function. Write a function `process_autostart_packages(packages: List[Dict[str, Union[str, bool]]]) -> None` that processes the packages and starts the ones marked for autostart. 

Function Signature: `def process_autostart_packages(packages: List[Dict[str, Union[str, bool]]]) -> None`"
oss_14746,"You are given an array `chips` representing the positions of chips on a 1D plane. Each chip is placed at a specific position, and the value at each position represents the position of the chip. You need to move the chips to the same position. The cost of moving a chip from position `x` to position `y` is `|x - y|`, where `|x - y|` represents the absolute difference between `x` and `y`. Write a function `minCostToMoveChips` to find the minimum cost to move all the chips to the same position. The function should take in the array `chips` and return the minimum cost."
oss_14753,"You are tasked with creating a function that initializes three attributes: `k_size`, `e_size`, and `d_size`. The function should take three optional parameters, which can either be integers or None. If any of the parameters are None, they should be assigned a default value of 0. Your function should return a dictionary containing the keys 'k_size', 'e_size', and 'd_size' with their corresponding values. Implement the function `initialize_sizes(k_size=None, e_size=None, d_size=None)`."
oss_14755,"You are tasked with implementing a function that handles serialization and deserialization of a simple JSON-like structure representing tracing metadata. Your function should take a dictionary object representing the tracing metadata and return a serialized string representation of that metadata. Additionally, it should take in a serialized string representation and return the original dictionary object. The serialization must convert the dictionary to a JSON-like format (you can use Python's built-in JSON library for this). Your function should be named `process_tracing_metadata` and should take two parameters: `data`, which can be either a dictionary (for serialization) or a string (for deserialization). If `data` is a dictionary, return the serialized string. If `data` is a string, return the deserialized dictionary. You can assume that the input will always be valid. You should implement the function without using any external libraries aside from the built-in JSON library."
oss_14756,"You are tasked with implementing a function that validates the input parameters for sending an email campaign in a web application. The function should check if all the required parameters are present and have valid values. If all parameters are valid, the function should return True; otherwise, it should return False. The required parameters are: `c_send_maillist_ids` (a list of integers representing mailing list IDs), `c_send_qty_type` (a string which should be either 'fixed' or 'variable'), `c_send_qty` (an integer representing the quantity of emails to send), `c_send_qty_start` (a string representing the start date in 'YYYY-MM-DD' format), `c_send_domain` (a string representing the email domain), `c_send_fullname` (a string representing the sender's full name), and `c_send_replyto` (a string representing the reply-to email address)."
oss_14757,"You are tasked with creating a Python function that simulates a simple logging configuration system. Your function should accept a string representing the logging configuration in JSON format and return it as a dictionary. The input string will contain settings for loggers, handlers, formatters, and log levels. Your function should parse the JSON string and return the corresponding dictionary. Your function signature should be: `def get_logging_cfg(cfg_string: str) -> dict:`. For example, given a logging configuration string '{""version"": 1, ""formatters"": {""simple"": {""format"": ""%\(asctime\)s - %\(name\)s - %\(levelname\)s - %\(message\)s""}}, ""handlers"": {""console"": {""class"": ""logging.StreamHandler"", ""level"": ""DEBUG"", ""formatter"": ""simple"", ""stream"": ""ext://sys.stdout""}}, ""loggers"": {"""": {""level"": ""DEBUG"", ""handlers"": [""console""]}}}', the function `get_logging_cfg(logging_config)` should return the following dictionary: {'version': 1, 'formatters': {'simple': {'format': '%(asctime)s - %(name)s - %(levelname)s - %(message)s'}}, 'handlers': {'console': {'class': 'logging.StreamHandler', 'level': 'DEBUG', 'formatter': 'simple', 'stream': 'ext://sys.stdout'}}, 'loggers': {'': {'level': 'DEBUG', 'handlers': ['console']}}}."
oss_14758,"You are tasked with implementing a function to resize an image represented by its width and height. The function should take in three parameters: the original width and height of the image (both integers), and the desired width and height (also integers). The function should return a tuple of two integers representing the new width and height of the image after resizing. If only one dimension (width or height) is provided as a positive integer, the other dimension should be calculated to maintain the aspect ratio of the original image. If both dimensions are provided, the function should ensure that the new dimensions fit within the specified width and height without distorting the aspect ratio. It is guaranteed that the desired dimensions will not be less than zero and will not exceed the original dimensions."
oss_14759,"You are tasked with creating a Python function that calculates the duration between two given times. The function should take two parameters, `start_time` and `end_time`, both in the format ""HH:MM"" (24-hour format). The function should return a dictionary containing the duration in hours and minutes. Create a function `calculate_duration` that takes two string parameters `start_time` and `end_time`, representing the start and end times respectively. The function should return a dictionary with keys ""hours"" and ""minutes"" representing the duration between the two times. Assume that the `start_time` will always be before the `end_time`, and both times will be valid in the format ""HH:MM""."
oss_14760,"You are tasked with implementing a function that retrieves a specific metadata configuration for a Geographic Markup Language (GML) document. The function should return the namespace value, which is hardcoded as 'http://www.opengis.net/gml'. Write a function `get_gml_namespace()` that takes no parameters and returns this namespace value."
